bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,year,month,day,price
5,1.0,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,200.5519,5.197000000000003,1460,46609,2014,8,26,555.0
4,2.25,2770,13129,2.0,0,0,4,8,2770,0,1979,0,200.6268,4.950000000000003,2400,13129,2015,1,5,657.427
2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,200.6855,4.6089999999999955,1330,3880,2014,11,21,486.0
5,2.75,2710,4500,2.0,0,0,3,8,2710,0,2014,0,200.3547,4.937999999999988,2710,4626,2014,10,14,424.35400000000004
3,1.0,1530,15975,1.0,0,0,3,7,970,560,1952,0,200.4766,4.673999999999992,1540,15975,2014,9,9,284.0
6,3.75,2930,14980,2.0,0,3,3,9,2930,0,2013,0,200.5441,4.882999999999996,3210,10787,2014,6,10,920.0
3,2.5,2020,6564,1.0,0,0,3,7,1310,710,1994,0,200.3545,4.842000000000013,1710,5151,2014,10,7,258.0
4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,200.6968,4.700000000000003,1990,7379,2014,10,14,645.0
4,2.0,2090,10800,1.0,0,0,4,7,2090,0,1951,0,200.5759,4.777000000000001,2090,10800,2014,7,2,664.0
3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,200.7061,4.647999999999996,1580,5040,2014,9,22,448.0
4,1.0,1980,7015,1.0,0,0,3,7,1260,720,1973,0,200.7204,4.819999999999993,1570,7626,2014,12,26,529.0
3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,200.6934,4.657999999999987,1330,1323,2014,5,23,365.0
4,1.0,1450,32234,1.5,0,0,4,6,1450,0,1932,0,200.3818,4.790000000000006,1530,10125,2015,1,23,287.51
3,1.5,1430,7347,1.0,0,0,3,7,820,610,1980,0,200.2927,4.631,1430,8723,2014,6,17,203.0
2,1.0,940,8997,1.0,0,0,5,7,940,0,1955,0,200.2005,5.001000000000005,1110,9126,2014,10,23,224.95
3,1.75,1780,8033,1.0,0,0,2,7,1210,570,1977,0,200.7275,4.781000000000006,1630,7508,2015,2,6,480.0
2,1.75,1480,5120,1.0,0,0,4,6,840,640,1951,0,200.558,4.607999999999991,1090,5120,2014,5,20,488.945
2,1.0,990,8760,1.0,0,0,3,7,990,0,1977,0,200.3302,4.694999999999993,1560,11880,2014,10,2,184.0
4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,200.5168,5.129999999999996,3090,5866,2014,9,4,545.0
3,1.5,1200,12000,1.0,0,0,3,7,1200,0,1986,0,200.268,4.754999999999996,1200,9405,2014,8,12,224.0
3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,200.6873,4.667999999999992,1780,4000,2015,2,10,650.0
5,1.5,1550,9750,1.0,0,0,4,7,1550,0,1966,0,200.6811,4.831000000000003,1970,9750,2014,11,10,515.0
4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,1963,2013,200.7698,4.61399999999999,2530,7200,2014,5,21,975.0
3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,200.2906,4.6510000000000105,2140,7531,2015,1,27,270.0
3,2.5,2630,10047,2.0,0,0,3,9,2630,0,1996,0,200.5515,4.917000000000002,2640,10620,2014,9,15,670.0
3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,200.7174,4.662999999999997,1930,7206,2014,6,19,512.0
3,1.0,1200,9087,1.0,0,0,5,7,1200,0,1969,0,200.5234,4.822999999999993,1250,11826,2014,6,28,344.9
4,2.75,2310,7851,1.0,0,0,4,8,1790,520,1989,0,200.5473,4.812999999999988,2230,7359,2014,8,6,597.1
3,1.0,1640,7187,1.0,0,0,3,7,1640,0,1966,0,200.455,4.817999999999998,1340,8346,2014,9,23,235.0
3,2.5,2060,11231,2.0,0,0,3,8,2060,0,1987,0,200.7571,4.8589999999999955,2140,10224,2014,8,14,445.0
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,200.3497,4.682999999999994,2220,25265,2015,1,23,405.0
4,3.25,3730,11820,2.0,0,0,3,10,2460,1270,1990,0,200.5775,4.981000000000009,3680,10667,2014,7,22,695.0
6,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,200.627,4.638999999999996,2590,4550,2015,2,2,705.0
3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,200.7072,4.6400000000000015,1820,7200,2014,8,26,435.0
5,2.5,2080,8347,1.0,0,0,4,7,1460,620,1975,0,200.7334,4.832000000000008,1840,7713,2014,8,26,479.95
2,1.0,900,28800,1.0,0,0,1,6,900,0,1928,0,200.5245,5.177999999999997,1360,7200,2014,6,30,240.0
4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,200.6547,4.842000000000013,3721,35352,2014,7,31,1230.0
3,2.5,3080,12476,2.0,0,0,3,10,3080,0,1990,0,200.3752,4.9710000000000045,3130,13631,2014,6,6,544.5
4,2.5,2570,4412,2.0,0,0,3,9,2570,0,2001,0,200.7076,4.7679999999999865,2460,5470,2014,10,8,660.0
4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,200.4797,4.769999999999996,1430,12000,2014,9,29,393.0
3,3.5,3220,3960,2.0,0,4,3,10,2760,460,1991,0,200.5909,4.6160000000000005,3080,4444,2014,10,10,1265.0
4,1.75,2340,7200,1.0,0,0,3,8,1590,750,1960,0,200.497,4.631,1970,7800,2014,8,12,295.0
4,2.5,2710,6937,2.0,0,0,3,7,2710,0,2009,0,200.5153,5.128999999999991,2380,5866,2014,9,9,549.999
3,2.25,1880,100623,1.5,0,0,3,8,1880,0,1987,2007,200.5342,5.117000000000004,2520,21689,2014,10,20,535.0
4,3.5,3190,6875,2.0,0,2,3,8,2120,1070,1999,0,200.7082,4.7789999999999955,2550,6875,2014,10,9,680.0
4,2.75,1890,5240,1.0,0,0,3,7,980,910,1981,0,200.5528,4.643999999999991,1600,5240,2015,1,21,380.0
4,2.5,1540,1994,2.0,0,0,3,8,1540,0,2014,0,200.5526,5.001000000000005,1540,1689,2014,9,4,444.99
3,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,200.4931,4.752999999999986,1150,6857,2014,10,30,224.9
3,1.75,1530,8829,1.0,0,0,5,8,1530,0,1972,0,200.545,4.8289999999999935,2060,9226,2014,10,17,505.0
2,2.0,920,1201,2.0,0,0,3,8,800,120,2009,0,200.5926,4.704999999999998,1150,1161,2014,11,3,368.0
4,2.5,3236,9608,2.0,0,0,3,10,3236,0,2005,0,200.3838,4.805000000000007,3236,9660,2014,9,12,455.0
4,3.5,3990,5267,2.0,0,0,3,10,3990,0,2008,0,200.5641,4.876000000000005,3230,6481,2014,6,26,1085.0
3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,200.4624,4.814999999999999,1300,7560,2014,9,24,223.0
4,1.0,1880,6288,1.0,0,0,3,7,1120,760,1974,0,200.5101,4.7410000000000005,1880,6334,2014,10,1,285.0
4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2003,0,200.7378,4.7520000000000095,2110,11761,2015,2,19,575.0
3,1.0,2090,4000,1.5,0,2,3,8,1890,200,1931,0,200.6393,4.607999999999991,2090,4000,2014,12,4,722.5
3,2.5,2360,12164,2.0,0,0,3,10,2360,0,1987,0,200.5596,4.977999999999994,2400,11260,2014,7,21,630.0
4,2.0,2280,7200,1.0,0,0,4,7,2280,0,1956,0,200.7132,4.644999999999996,1100,7620,2014,11,25,505.0
4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,0,200.695,4.823999999999998,1970,10754,2014,10,7,493.25
2,2.0,1300,3608,1.0,0,0,3,7,1300,0,2004,0,200.3623,4.6910000000000025,1510,3608,2015,1,26,235.0
5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,200.6949,4.629999999999996,1510,6600,2014,5,6,493.0
2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,200.7466,4.665999999999997,1340,6040,2014,5,16,287.613
3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,200.5565,4.6370000000000005,1420,1234,2015,2,23,304.999
6,4.0,4470,17877,3.0,0,3,3,9,3230,1240,2013,0,200.4514,4.727000000000004,1790,18260,2015,2,11,603.8
5,2.5,2450,6994,2.0,0,0,3,8,2450,0,2002,0,200.3572,4.807999999999994,1940,6035,2014,7,2,350.0
4,1.0,2000,4800,2.0,0,0,4,7,2000,0,1911,0,200.6583,4.649000000000001,1260,1452,2015,1,21,720.0
3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,200.5237,4.801000000000002,1690,7689,2014,9,10,385.0
3,1.0,1120,8576,1.0,0,0,3,6,1120,0,1943,0,200.4896,4.7520000000000095,1050,8812,2014,10,17,207.5
4,2.0,1780,5043,1.0,0,0,3,7,870,910,1993,0,200.7045,4.657999999999987,1350,5044,2014,12,12,310.0
3,2.5,1680,15711,1.0,0,0,3,7,1240,440,1994,0,200.423,4.8289999999999935,1420,8588,2014,5,27,287.0
4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,200.7159,4.900000000000006,2170,15000,2015,2,23,642.0
3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,200.6341,4.956000000000003,3220,12672,2015,1,26,727.8
3,1.75,1880,9360,1.0,0,0,4,7,940,940,1941,0,200.7131,4.717000000000013,1390,7200,2014,11,20,450.5
4,2.5,2820,6180,2.0,0,0,3,9,2050,770,2013,0,200.5529,4.718999999999994,1390,4635,2014,6,6,740.0
3,1.75,1620,7500,1.0,0,0,3,7,1220,400,1981,0,200.4815,4.837999999999994,1470,7938,2015,3,9,352.5
7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,1986,0,200.52,4.662000000000006,1890,8951,2014,9,10,424.0
2,2.5,1240,3649,2.0,0,0,3,7,1240,0,1986,0,200.3241,4.677999999999997,1400,3721,2014,10,9,158.503
2,2.0,870,6450,1.0,0,0,4,6,740,130,1954,0,200.5354,4.7220000000000075,1640,5775,2014,10,28,240.0
3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,0,200.3217,4.795000000000002,1600,7698,2014,10,9,284.95
5,3.0,2970,7000,1.0,0,0,3,8,1810,1160,1979,0,200.3079,4.658999999999992,2630,8062,2015,2,26,325.0
2,1.0,1510,3844,1.0,0,0,4,7,1510,0,1923,1970,200.7038,4.652000000000001,1170,3844,2014,9,11,340.0
2,2.0,1250,3360,1.0,0,0,3,7,1250,0,1957,0,200.6526,4.6510000000000105,1250,3360,2014,7,29,505.0
3,2.5,3160,4270,2.0,0,0,3,8,2650,510,2006,0,200.7453,4.805999999999997,2720,12523,2014,5,28,560.0
3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,200.5901,4.612000000000009,1650,3053,2014,11,19,547.5
3,1.0,1200,7210,1.0,0,0,4,6,1200,0,1977,0,200.3729,4.817000000000006,1200,7650,2014,7,29,173.0
2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,200.695,4.6339999999999995,1170,5441,2014,12,15,464.0
3,2.25,1440,3488,2.0,0,0,4,7,1440,0,1983,0,200.7257,4.837999999999994,1390,3488,2014,8,7,318.5
3,2.0,1620,8400,1.0,0,0,3,7,1180,440,1968,0,200.6574,4.872000000000014,2120,8424,2014,7,14,503.0
3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,200.6927,5.087000000000003,1550,18615,2014,9,5,312.0
4,2.25,2110,10698,2.0,0,0,4,8,2110,0,1979,0,200.5614,4.917999999999992,2220,8252,2014,5,19,570.0
2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,0,200.5532,4.619,1220,1287,2014,7,22,363.0
4,2.75,3580,12000,1.0,0,0,3,10,1840,1740,1979,0,200.6319,4.950000000000003,2910,12428,2015,1,7,884.9
3,1.0,1210,103237,1.0,0,0,2,6,1210,0,1918,1960,200.4208,4.555000000000007,1880,40510,2014,6,6,165.0
2,1.0,1060,3588,1.0,0,0,4,7,960,100,1926,0,200.6721,4.605000000000004,1570,3741,2014,12,2,511.0
2,1.0,890,6380,1.0,0,0,3,6,890,0,1951,0,200.69099999999997,4.697000000000003,990,6380,2014,10,15,255.0
7,2.25,3260,8145,2.0,0,0,5,8,3260,0,1967,0,200.6336,4.885000000000005,2340,8145,2014,10,2,775.0
4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,200.2593,4.7779999999999925,2600,7916,2014,11,6,365.0
5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,200.7201,4.937999999999988,3210,216928,2014,6,11,605.0
4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,200.38099999999997,4.967000000000013,2460,8660,2015,2,4,429.95
3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,200.5261,4.638999999999996,1260,1172,2014,8,21,260.0
3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,200.6928,4.875,1760,7276,2014,9,5,588.5
3,1.0,970,6600,1.0,0,0,3,7,970,0,1965,0,200.4836,4.667999999999992,1200,6600,2014,6,10,170.0
3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,200.3715,4.873999999999995,1880,4465,2014,11,18,271.49
4,2.5,2540,28563,1.0,0,0,3,10,2540,0,1984,0,200.7185,4.88600000000001,2790,20301,2014,9,11,780.0
3,2.0,2340,3477,1.0,0,1,5,7,1170,1170,1971,0,200.54,4.732999999999991,2110,6300,2014,6,17,565.0
3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,200.3643,4.909999999999997,1470,5200,2014,12,4,204.5
3,1.0,1370,6000,1.0,0,0,3,7,1370,0,1955,0,200.4879,4.661000000000001,1370,9520,2014,8,1,250.0
5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,200.61700000000002,4.717999999999988,3890,7800,2014,12,22,1880.0
4,2.5,2320,4000,1.5,0,0,5,8,1510,810,1905,0,200.6048,4.7020000000000115,1490,4500,2014,8,26,523.0
2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,200.697,4.680999999999997,1290,6598,2014,12,15,370.0
4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,200.6467,4.695999999999998,2300,5450,2014,12,15,980.0
3,2.5,2930,6050,2.0,0,0,3,9,2930,0,2008,0,200.5151,5.117000000000004,2760,5765,2014,5,29,655.88
4,2.75,1610,11201,1.0,0,0,5,7,1020,590,1982,0,200.7024,4.802000000000007,1610,9000,2014,12,1,580.0
1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,200.5493,4.627999999999986,1360,1730,2014,6,27,240.0
4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,200.6571,4.722999999999999,2580,5000,2014,6,12,1693.0
4,2.5,2229,5723,2.0,0,0,3,7,2229,0,2012,0,200.3693,4.713999999999999,2738,5742,2014,7,22,329.95
4,2.75,3400,7081,2.0,0,0,3,9,3400,0,2001,0,200.5661,4.8770000000000095,3060,7081,2014,12,10,833.2
3,1.0,1290,5500,1.0,0,0,3,7,980,310,1951,0,200.5266,4.607999999999991,1680,5000,2014,5,14,377.22
6,2.5,2420,11662,1.0,0,2,4,7,1420,1000,1965,0,200.4459,4.7220000000000075,1630,11662,2014,8,13,381.0
4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1999,0,200.7294,4.642000000000009,1820,6772,2014,12,12,590.0
3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,0,200.6442,5.102000000000004,2450,21937,2014,12,18,509.75
5,2.25,3320,60984,2.0,0,0,3,9,3320,0,2000,0,200.4862,5.282000000000012,1580,55322,2014,7,11,670.0
4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,200.6458,5.0960000000000045,2410,21781,2014,6,20,448.5
5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,200.5837,5.0289999999999955,3570,7290,2014,12,15,857.5
3,1.75,1460,9261,1.0,0,0,3,7,1460,0,1985,0,200.5155,4.811000000000006,1550,8800,2014,8,4,335.0
3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,200.7634,4.722999999999999,2170,15551,2014,8,6,545.0
3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,200.6718,4.709000000000003,1810,4360,2014,8,29,506.0
3,2.25,1700,3333,1.5,0,0,3,7,1100,600,1924,0,200.6784,4.638999999999996,1700,3750,2014,6,25,580.0
3,2.0,1810,4064,1.5,0,0,3,7,1810,0,1925,0,200.6859,4.661000000000001,1518,2945,2014,6,2,555.0
4,2.25,2820,9602,1.0,0,1,3,8,1950,870,1974,0,200.5881,4.8870000000000005,2890,9602,2015,2,19,755.0
4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,200.641,4.6510000000000105,2560,4160,2014,7,7,1455.0
2,2.25,1630,1686,2.0,0,0,3,10,1330,300,2014,0,200.6113,4.686000000000006,1570,2580,2014,11,13,734.9989999999999
4,2.5,2290,5515,2.0,0,0,3,8,2290,0,2006,0,200.5518,4.6429999999999865,1380,5515,2014,8,14,455.0
1,1.75,1010,10900,1.0,0,0,4,6,1010,0,1968,0,200.7391,5.0179999999999865,1410,8359,2014,8,13,288.7
3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,200.5815,4.878999999999991,2210,13959,2015,2,5,498.5
4,1.75,1920,4862,1.0,0,0,5,7,1060,860,1919,0,200.5747,4.6160000000000005,1840,4862,2014,8,12,594.0
5,2.75,3370,10315,2.0,0,0,3,9,3370,0,2006,0,200.4893,4.853999999999999,3010,8296,2014,9,12,566.0
4,2.5,2040,6034,2.0,0,0,3,7,2040,0,1990,0,200.6952,4.677000000000007,1380,5986,2014,6,6,550.0
3,2.0,2040,5600,1.0,0,1,5,7,1120,920,1954,0,200.5959,4.707000000000008,2120,4958,2014,8,26,540.0
3,1.5,1420,1192,2.0,0,0,3,8,1140,280,2008,0,200.5881,4.695999999999998,1340,1213,2014,6,23,350.0
4,2.5,2530,7563,1.0,0,0,3,7,1440,1090,1978,0,200.7762,4.790000000000006,1960,7811,2014,6,10,405.0
4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,200.6344,4.784999999999997,4020,20008,2014,5,30,2405.0
3,1.0,1230,10170,1.0,0,0,3,7,1230,0,1979,0,200.4437,5.227999999999994,1380,10098,2014,11,24,260.0
3,1.0,1080,8580,1.5,0,0,3,6,1080,0,1900,0,200.4716,4.738,1800,12672,2014,6,18,197.5
2,1.5,950,676,2.0,0,0,3,7,850,100,2003,0,200.6005,4.694000000000003,950,1280,2014,8,6,309.0
3,1.75,2220,22081,1.5,0,0,4,7,2220,0,1922,0,200.4693,4.63600000000001,2010,12360,2015,3,6,600.0
3,1.0,1600,16868,1.0,0,1,3,7,990,610,1946,0,200.5872,4.7589999999999995,2600,12735,2014,12,11,675.0
4,1.75,1670,9472,1.0,0,0,3,7,1100,570,1960,0,200.5299,4.6429999999999865,1080,5195,2014,9,23,340.0
4,1.75,1960,6177,1.0,0,0,4,8,1960,0,1967,0,200.3131,4.617000000000004,2010,8162,2014,9,18,280.0
2,1.0,940,5000,1.0,0,0,3,6,940,0,1951,0,200.5186,4.626000000000005,940,5000,2014,8,18,280.0
4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,200.3421,4.820999999999998,2815,4900,2015,2,2,447.515
4,2.5,3240,35083,2.0,0,0,4,9,3240,0,1978,0,200.6337,4.8460000000000045,3340,24501,2014,7,30,980.0
3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,200.61700000000002,4.948999999999998,1780,10640,2015,2,17,505.0
1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,200.6155,4.694000000000003,1040,1319,2014,8,5,255.0
4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,200.7213,4.8289999999999935,2130,8050,2014,8,13,470.0
2,1.75,2770,19700,2.0,0,0,3,8,1780,990,1983,0,200.7581,4.635000000000005,2360,9700,2014,8,11,580.0
4,2.75,2540,4400,1.5,0,0,5,7,1630,910,1925,0,200.6832,4.657000000000012,1560,3920,2014,10,21,701.5
3,1.75,1460,4000,1.0,0,2,4,7,730,730,1929,0,200.5768,4.692999999999998,1360,4000,2015,2,3,532.2
2,1.0,920,5000,1.0,0,0,4,6,490,430,1949,0,200.7008,4.662000000000006,1500,5000,2014,12,10,285.3
4,2.25,1720,9753,1.0,0,0,4,7,1120,600,1978,0,200.2922,4.628999999999991,1510,9753,2014,5,29,269.95
4,1.75,2350,6200,1.5,0,0,4,7,1410,940,1946,0,200.55900000000003,4.602999999999994,1800,6150,2014,12,2,560.0
3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,200.7288,4.774000000000001,1580,9104,2014,11,19,396.5
4,2.0,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,200.5067,4.638999999999996,1430,6825,2014,8,1,450.0
4,1.75,2470,131790,2.0,0,2,3,8,2470,0,1937,0,200.4421,4.555999999999997,1470,92747,2014,6,9,590.0
3,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,200.6285,4.882999999999996,1450,7931,2015,2,23,460.0
4,3.0,4280,18834,1.0,0,4,5,11,2180,2100,1971,0,200.5811,4.599999999999994,2490,8858,2014,11,6,2055.0
3,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,200.6359,4.965000000000003,1280,12436,2014,11,18,464.8
2,1.0,680,8064,1.0,0,0,3,6,680,0,1941,0,200.46900000000002,4.7020000000000115,1340,10800,2014,5,19,115.7
5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,200.4768,4.844999999999999,1690,10010,2014,6,27,355.0
4,2.5,2570,7173,2.0,0,0,3,8,2570,0,2005,0,200.7073,4.8900000000000015,2630,6026,2015,3,2,724.0
3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,200.2904,4.647000000000006,1870,6000,2015,2,19,246.0
3,2.25,1240,1250,3.0,0,0,3,8,1240,0,2014,0,200.6748,4.622999999999991,1470,1250,2014,12,4,534.95
4,2.25,1720,2300,1.0,0,0,3,7,860,860,1940,2014,200.5762,4.587999999999994,1720,4680,2014,12,1,560.0
3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,200.3285,4.672000000000012,1560,9890,2014,5,20,224.95
3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,200.5591,4.704999999999998,1670,6244,2014,6,18,550.5
2,1.5,1160,1648,2.0,0,0,3,7,1160,0,2002,0,200.5916,4.707000000000008,1458,2351,2014,8,15,380.0
3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,200.5217,5.180999999999997,1600,7200,2015,2,17,328.0
4,2.5,2650,30500,1.0,0,0,4,8,1680,970,1960,0,200.5535,4.9720000000000075,2650,30500,2014,6,23,720.0
3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,200.6214,4.975999999999999,2600,6344,2014,6,10,700.0
3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,200.6684,4.635000000000005,1450,1640,2014,12,22,441.0
4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,200.5666,4.707000000000008,1610,5001,2014,9,21,505.0
4,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,200.6685,4.956000000000003,2860,38119,2014,6,19,725.0
3,2.5,1800,11034,2.0,0,0,4,8,1800,0,1987,0,200.7558,4.857999999999991,1940,8900,2014,7,16,490.0
4,2.5,2830,7350,1.0,0,0,3,8,1690,1140,1982,0,200.3088,4.658999999999992,2350,7768,2014,11,17,300.5
3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,200.5323,4.718999999999994,1450,1081,2014,6,5,280.0
2,1.0,1490,3825,1.0,0,0,3,7,860,630,1929,0,200.6799,4.619,1460,3825,2014,5,19,480.0
3,2.0,1970,4166,2.0,0,3,5,8,1270,700,1929,0,200.5717,4.625,2390,4166,2014,7,9,555.0
3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1969,0,200.4706,4.881,1940,11050,2014,10,30,335.0
3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,200.6388,4.591000000000008,2580,5500,2014,6,18,1405.0
3,2.5,1690,4584,2.0,0,0,3,7,1690,0,2002,0,200.6866,4.957000000000008,1600,3164,2014,7,28,460.8
3,2.5,2600,5540,2.0,0,0,3,8,2600,0,2004,0,200.3446,4.959000000000003,2600,5540,2014,6,5,360.5
4,1.5,2650,6900,2.0,0,0,4,9,2400,250,1909,0,200.6275,4.694999999999993,2420,6900,2014,9,29,1462.0
2,1.0,930,8665,1.0,0,0,4,6,930,0,1938,0,200.4822,4.682000000000002,1630,12375,2014,8,22,205.0
2,2.5,809,940,2.0,0,0,3,7,809,0,2003,0,200.5499,4.6160000000000005,1260,4240,2014,11,21,224.0
3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,200.7481,4.700000000000003,1570,10228,2014,12,1,235.0
3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,200.4824,5.0,2870,102366,2014,5,7,605.0
3,2.25,2490,8800,2.0,0,0,4,8,2490,0,1975,0,200.5666,4.867999999999995,2690,10000,2014,11,11,595.0
3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,200.6425,4.626000000000005,1610,1618,2015,3,5,634.95
3,1.75,1580,7875,1.0,0,0,3,7,1580,0,1979,0,200.1958,4.997000000000014,1560,8314,2014,8,7,200.0
3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,200.7759,4.727999999999994,2270,9650,2014,10,28,425.0
3,2.5,1970,2752,2.0,0,0,3,8,1970,0,1978,0,200.6345,4.892000000000009,1850,2778,2014,7,15,430.5
3,3.25,3800,13995,2.0,0,3,3,9,3800,0,1983,0,200.7741,4.797000000000012,2480,8434,2014,11,14,635.0
4,2.5,2650,5706,2.0,0,0,3,9,2650,0,2005,0,200.3515,4.835999999999999,2760,5749,2014,12,26,375.0
3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,0,200.4993,4.823999999999998,1450,8023,2014,7,10,312.15
4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,200.5619,4.972999999999999,3270,14700,2015,2,25,900.9
4,1.5,2220,4000,1.5,0,0,3,8,1970,250,1925,0,200.6564,4.674999999999997,1984,4000,2014,8,25,790.0
3,1.0,1650,6400,1.0,0,0,4,7,980,670,1954,0,200.52,4.635000000000005,1230,6400,2014,7,8,376.5
3,2.0,1610,8400,1.0,0,0,3,8,1610,0,1990,0,200.1958,4.9910000000000005,1930,8459,2015,1,22,230.0
5,2.0,2050,3000,1.5,0,0,3,7,1470,580,1912,1984,200.6864,4.647999999999996,1560,4500,2015,1,9,634.0
3,1.0,770,6552,1.0,0,0,3,6,670,100,1942,0,200.5133,4.627999999999986,920,7200,2015,3,9,312.0
4,2.5,1960,5238,2.0,0,0,3,7,1960,0,2003,0,200.3483,4.947999999999993,1800,5894,2014,10,7,265.0
4,2.25,2100,9984,1.0,0,0,4,7,1290,810,1973,0,200.7365,4.757999999999996,1930,10511,2014,6,25,423.8
4,2.5,3110,6930,2.0,0,0,3,9,3110,0,2004,0,200.7011,4.887999999999991,3090,7000,2014,10,13,760.0
4,2.5,1860,6325,2.0,0,0,4,7,1860,0,1991,0,200.3492,4.969999999999999,1860,6449,2014,8,21,296.0
5,3.5,3440,6037,2.0,0,0,3,9,3440,0,2014,0,200.4765,5.2660000000000045,3270,6037,2015,2,2,603.992
3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,200.4018,4.962999999999994,1490,35100,2015,2,27,212.0
